algorithm,deadlock,episode,eval_seed,failed,failure_reason,final_escaped,invalid_action_count,mean_episode_return,method,min_robot_distance,move_action_rate,no_escape_stall,num_persons,robot1_final,robot1_start,robot1_stay_action_rate,robot2_final,robot2_start,robot2_stay_action_rate,robot_overlap_rate,robot_path_length,robot_start_positions,scenario_id,static_like_policy,stay_action_count,stay_action_rate,success_80,t80,t90,t_all,total_action_count,train_seed
QMIX-BC+StayReg,False,13,20012,False,,56,0,-188.0,QMIX-BC+StayReg,14.0,0.0,,70,"(9, 22)","(9, 22)",1.0,"(23, 22)","(23, 22)",1.0,0.0,0,"[(9, 22), (23, 22)]",P2,True,376,1.0,True,188,,,376,76000
QMIX-BC+StayReg,False,14,20013,False,,56,0,-180.0,QMIX-BC+StayReg,14.0,0.0,,70,"(9, 22)","(9, 22)",1.0,"(23, 22)","(23, 22)",1.0,0.0,0,"[(9, 22), (23, 22)]",P2,True,360,1.0,True,180,,,360,76000
QMIX-BC+StayReg,False,15,20014,False,,56,0,-193.0,QMIX-BC+StayReg,14.0,0.0,,70,"(9, 22)","(9, 22)",1.0,"(23, 22)","(23, 22)",1.0,0.0,0,"[(9, 22), (23, 22)]",P2,True,386,1.0,True,193,,,386,76000
QMIX-BC+StayReg,False,16,20015,False,,56,0,-171.0,QMIX-BC+StayReg,14.0,0.0,,70,"(9, 22)","(9, 22)",1.0,"(23, 22)","(23, 22)",1.0,0.0,0,"[(9, 22), (23, 22)]",P2,True,342,1.0,True,171,,,342,76000
QMIX-BC+StayReg,False,17,20016,False,,56,0,-187.0,QMIX-BC+StayReg,14.0,0.0,,70,"(9, 22)","(9, 22)",1.0,"(23, 22)","(23, 22)",1.0,0.0,0,"[(9, 22), (23, 22)]",P2,True,374,1.0,True,187,,,374,76000
QMIX-BC+StayReg,False,18,20017,False,,56,0,-191.0,QMIX-BC+StayReg,14.0,0.0,,70,"(9, 22)","(9, 22)",1.0,"(23, 22)","(23, 22)",1.0,0.0,0,"[(9, 22), (23, 22)]",P2,True,382,1.0,True,191,,,382,76000
QMIX-BC+StayReg,False,19,20018,False,,56,0,-182.0,QMIX-BC+StayReg,14.0,0.0,,70,"(9, 22)","(9, 22)",1.0,"(23, 22)","(23, 22)",1.0,0.0,0,"[(9, 22), (23, 22)]",P2,True,364,1.0,True,182,,,364,76000
QMIX-BC+StayReg,False,20,20019,False,,56,0,-187.0,QMIX-BC+StayReg,14.0,0.0,,70,"(9, 22)","(9, 22)",1.0,"(23, 22)","(23, 22)",1.0,0.0,0,"[(9, 22), (23, 22)]",P2,True,374,1.0,True,187,,,374,76000
No-Robot,False,1,20000,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P3,False,0,1.0,True,168,,,0,
No-Robot,False,2,20001,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P3,False,0,1.0,True,192,,,0,
No-Robot,False,3,20002,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P3,False,0,1.0,True,167,,,0,
No-Robot,False,4,20003,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P3,False,0,1.0,True,205,,,0,
No-Robot,False,5,20004,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P3,False,0,1.0,True,178,,,0,
No-Robot,False,6,20005,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P3,False,0,1.0,True,210,,,0,
No-Robot,False,7,20006,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P3,False,0,1.0,True,174,,,0,
No-Robot,False,8,20007,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P3,False,0,1.0,True,206,,,0,
No-Robot,False,9,20008,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P3,False,0,1.0,True,183,,,0,
No-Robot,False,10,20009,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P3,False,0,1.0,True,181,,,0,
No-Robot,False,11,20010,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P3,False,0,1.0,True,176,,,0,
No-Robot,False,12,20011,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P3,False,0,1.0,True,191,,,0,
No-Robot,False,13,20012,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P3,False,0,1.0,True,170,,,0,
No-Robot,False,14,20013,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P3,False,0,1.0,True,201,,,0,
No-Robot,False,15,20014,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P3,False,0,1.0,True,174,,,0,
No-Robot,False,16,20015,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P3,False,0,1.0,True,180,,,0,
No-Robot,False,17,20016,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P3,False,0,1.0,True,174,,,0,
No-Robot,False,18,20017,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P3,False,0,1.0,True,204,,,0,
No-Robot,False,19,20018,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P3,False,0,1.0,True,201,,,0,
No-Robot,False,20,20019,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P3,False,0,1.0,True,186,,,0,
Static-2R,False,,20000,False,,56,0,-168.0,Static-2R,7.0,0.0,,70,,"(13, 29)",,,"(20, 29)",,1.0,0,"[(13, 29), (20, 29)]",P3,True,0,1.0,True,168,,,0,
Static-2R,False,,20001,False,,56,0,-171.0,Static-2R,7.0,0.0,,70,,"(13, 29)",,,"(20, 29)",,1.0,0,"[(13, 29), (20, 29)]",P3,True,0,1.0,True,171,,,0,
Static-2R,False,,20002,False,,56,0,-196.0,Static-2R,7.0,0.0,,70,,"(13, 29)",,,"(20, 29)",,1.0,0,"[(13, 29), (20, 29)]",P3,True,0,1.0,True,196,,,0,
Static-2R,False,,20003,False,,56,0,-194.0,Static-2R,7.0,0.0,,70,,"(13, 29)",,,"(20, 29)",,1.0,0,"[(13, 29), (20, 29)]",P3,True,0,1.0,True,194,,,0,
Static-2R,False,,20004,False,,56,0,-198.0,Static-2R,7.0,0.0,,70,,"(13, 29)",,,"(20, 29)",,1.0,0,"[(13, 29), (20, 29)]",P3,True,0,1.0,True,198,,,0,
Static-2R,False,,20005,False,,56,0,-177.0,Static-2R,7.0,0.0,,70,,"(13, 29)",,,"(20, 29)",,1.0,0,"[(13, 29), (20, 29)]",P3,True,0,1.0,True,177,,,0,
Static-2R,False,,20006,False,,56,0,-186.0,Static-2R,7.0,0.0,,70,,"(13, 29)",,,"(20, 29)",,1.0,0,"[(13, 29), (20, 29)]",P3,True,0,1.0,True,186,,,0,
Static-2R,False,,20007,False,,56,0,-169.0,Static-2R,7.0,0.0,,70,,"(13, 29)",,,"(20, 29)",,1.0,0,"[(13, 29), (20, 29)]",P3,True,0,1.0,True,169,,,0,
Static-2R,False,,20008,False,,56,0,-184.0,Static-2R,7.0,0.0,,70,,"(13, 29)",,,"(20, 29)",,1.0,0,"[(13, 29), (20, 29)]",P3,True,0,1.0,True,184,,,0,
Static-2R,False,,20009,False,,56,0,-190.0,Static-2R,7.0,0.0,,70,,"(13, 29)",,,"(20, 29)",,1.0,0,"[(13, 29), (20, 29)]",P3,True,0,1.0,True,190,,,0,
Static-2R,False,,20010,False,,56,0,-204.0,Static-2R,7.0,0.0,,70,,"(13, 29)",,,"(20, 29)",,1.0,0,"[(13, 29), (20, 29)]",P3,True,0,1.0,True,204,,,0,
Static-2R,False,,20011,False,,56,0,-197.0,Static-2R,7.0,0.0,,70,,"(13, 29)",,,"(20, 29)",,1.0,0,"[(13, 29), (20, 29)]",P3,True,0,1.0,True,197,,,0,
Static-2R,False,,20012,False,,56,0,-170.0,Static-2R,7.0,0.0,,70,,"(13, 29)",,,"(20, 29)",,1.0,0,"[(13, 29), (20, 29)]",P3,True,0,1.0,True,170,,,0,
Static-2R,False,,20013,False,,56,0,-168.0,Static-2R,7.0,0.0,,70,,"(13, 29)",,,"(20, 29)",,1.0,0,"[(13, 29), (20, 29)]",P3,True,0,1.0,True,168,,,0,
Static-2R,False,,20014,False,,56,0,-175.0,Static-2R,7.0,0.0,,70,,"(13, 29)",,,"(20, 29)",,1.0,0,"[(13, 29), (20, 29)]",P3,True,0,1.0,True,175,,,0,
Static-2R,False,,20015,False,,56,0,-177.0,Static-2R,7.0,0.0,,70,,"(13, 29)",,,"(20, 29)",,1.0,0,"[(13, 29), (20, 29)]",P3,True,0,1.0,True,177,,,0,
Static-2R,False,,20016,False,,56,0,-175.0,Static-2R,7.0,0.0,,70,,"(13, 29)",,,"(20, 29)",,1.0,0,"[(13, 29), (20, 29)]",P3,True,0,1.0,True,175,,,0,
Static-2R,False,,20017,False,,56,0,-184.0,Static-2R,7.0,0.0,,70,,"(13, 29)",,,"(20, 29)",,1.0,0,"[(13, 29), (20, 29)]",P3,True,0,1.0,True,184,,,0,
Static-2R,False,,20018,False,,56,0,-186.0,Static-2R,7.0,0.0,,70,,"(13, 29)",,,"(20, 29)",,1.0,0,"[(13, 29), (20, 29)]",P3,True,0,1.0,True,186,,,0,
Static-2R,False,,20019,False,,56,0,-170.0,Static-2R,7.0,0.0,,70,,"(13, 29)",,,"(20, 29)",,1.0,0,"[(13, 29), (20, 29)]",P3,True,0,1.0,True,170,,,0,
IDQN-StayReg,False,1,20000,False,,56,62,-167.0,IDQN-StayReg,1.4142135623730951,0.28443113772455086,,70,"(14, 34)","(13, 29)",0.5149700598802395,"(12, 31)","(20, 29)",0.9161676646706587,1.0,33,"[(13, 29), (20, 29)]",P3,False,239,0.7155688622754491,True,167,,,334,77000
IDQN-StayReg,False,2,20001,False,,56,53,-173.0,IDQN-StayReg,2.0,0.33526011560693647,,70,"(15, 34)","(13, 29)",0.5433526011560693,"(11, 32)","(20, 29)",0.7861271676300579,1.0,63,"[(13, 29), (20, 29)]",P3,False,230,0.6647398843930635,True,173,,,346,77000
IDQN-StayReg,False,3,20002,False,,56,51,-154.0,IDQN-StayReg,1.0,0.33766233766233766,,70,"(14, 34)","(13, 29)",0.538961038961039,"(12, 33)","(20, 29)",0.7857142857142857,1.0,53,"[(13, 29), (20, 29)]",P3,False,204,0.6623376623376623,True,154,,,308,77000
IDQN-StayReg,False,4,20003,False,,56,60,-166.0,IDQN-StayReg,1.4142135623730951,0.3373493975903614,,70,"(15, 34)","(13, 29)",0.5481927710843374,"(12, 31)","(20, 29)",0.7771084337349398,1.0,52,"[(13, 29), (20, 29)]",P3,False,220,0.6626506024096386,True,166,,,332,77000
IDQN-StayReg,False,5,20004,False,,56,70,-164.0,IDQN-StayReg,2.0,0.3567073170731707,,70,"(14, 34)","(13, 29)",0.5426829268292683,"(12, 32)","(20, 29)",0.7439024390243902,1.0,47,"[(13, 29), (20, 29)]",P3,False,211,0.6432926829268293,True,164,,,328,77000
IDQN-StayReg,False,6,20005,False,,56,58,-162.0,IDQN-StayReg,1.0,0.3271604938271605,,70,"(15, 33)","(13, 29)",0.5555555555555556,"(12, 32)","(20, 29)",0.7901234567901234,1.0,48,"[(13, 29), (20, 29)]",P3,False,218,0.6728395061728395,True,162,,,324,77000
IDQN-StayReg,False,7,20006,False,,56,57,-157.0,IDQN-StayReg,2.0,0.356687898089172,,70,"(15, 34)","(13, 29)",0.5222929936305732,"(11, 32)","(20, 29)",0.7643312101910829,1.0,55,"[(13, 29), (20, 29)]",P3,False,202,0.643312101910828,True,157,,,314,77000
IDQN-StayReg,False,8,20007,False,,56,57,-150.0,IDQN-StayReg,1.0,0.38,,70,"(14, 34)","(13, 29)",0.5666666666666667,"(12, 33)","(20, 29)",0.6733333333333333,1.0,57,"[(13, 29), (20, 29)]",P3,False,186,0.62,True,150,,,300,77000
IDQN-StayReg,False,9,20008,False,,56,56,-158.0,IDQN-StayReg,2.0,0.3386075949367089,,70,"(14, 34)","(13, 29)",0.5759493670886076,"(12, 32)","(20, 29)",0.7468354430379747,1.0,51,"[(13, 29), (20, 29)]",P3,False,209,0.6613924050632911,True,158,,,316,77000
IDQN-StayReg,False,10,20009,False,,56,49,-160.0,IDQN-StayReg,2.0,0.275,,70,"(15, 34)","(13, 29)",0.59375,"(11, 32)","(20, 29)",0.85625,1.0,39,"[(13, 29), (20, 29)]",P3,False,232,0.725,True,160,,,320,77000
IDQN-StayReg,False,11,20010,False,,56,54,-166.0,IDQN-StayReg,1.0,0.3132530120481928,,70,"(15, 34)","(13, 29)",0.5421686746987951,"(12, 32)","(20, 29)",0.8313253012048193,1.0,50,"[(13, 29), (20, 29)]",P3,False,228,0.6867469879518072,True,166,,,332,77000
IDQN-StayReg,False,12,20011,False,,56,61,-157.0,IDQN-StayReg,2.0,0.2866242038216561,,70,"(15, 34)","(13, 29)",0.5414012738853503,"(13, 32)","(20, 29)",0.8853503184713376,1.0,29,"[(13, 29), (20, 29)]",P3,False,224,0.7133757961783439,True,157,,,314,77000
IDQN-StayReg,False,13,20012,False,,56,51,-154.0,IDQN-StayReg,2.0,0.3116883116883117,,70,"(14, 34)","(13, 29)",0.5909090909090909,"(12, 32)","(20, 29)",0.7857142857142857,1.0,45,"[(13, 29), (20, 29)]",P3,False,212,0.6883116883116883,True,154,,,308,77000
IDQN-StayReg,False,14,20013,False,,56,58,-166.0,IDQN-StayReg,2.0,0.2680722891566265,,70,"(15, 34)","(13, 29)",0.5662650602409639,"(11, 32)","(20, 29)",0.8975903614457831,1.0,31,"[(13, 29), (20, 29)]",P3,False,243,0.7319277108433735,True,166,,,332,77000
IDQN-StayReg,False,15,20014,False,,56,75,-149.0,IDQN-StayReg,1.0,0.43288590604026844,,70,"(15, 34)","(13, 29)",0.5369127516778524,"(16, 34)","(20, 29)",0.5973154362416108,1.0,54,"[(13, 29), (20, 29)]",P3,False,169,0.5671140939597316,True,149,,,298,77000
IDQN-StayReg,False,16,20015,False,,56,54,-161.0,IDQN-StayReg,2.23606797749979,0.3074534161490683,,70,"(14, 34)","(13, 29)",0.5652173913043478,"(12, 31)","(20, 29)",0.8198757763975155,1.0,45,"[(13, 29), (20, 29)]",P3,False,223,0.6925465838509317,True,161,,,322,77000
IDQN-StayReg,False,17,20016,False,,56,66,-167.0,IDQN-StayReg,1.0,0.3203592814371258,,70,"(14, 33)","(13, 29)",0.5149700598802395,"(12, 31)","(20, 29)",0.844311377245509,1.0,41,"[(13, 29), (20, 29)]",P3,False,227,0.6796407185628742,True,167,,,334,77000
IDQN-StayReg,False,18,20017,False,,56,48,-161.0,IDQN-StayReg,1.0,0.27329192546583847,,70,"(14, 34)","(13, 29)",0.5652173913043478,"(11, 32)","(20, 29)",0.8881987577639752,1.0,40,"[(13, 29), (20, 29)]",P3,False,234,0.7267080745341615,True,161,,,322,77000
IDQN-StayReg,False,19,20018,False,,56,53,-157.0,IDQN-StayReg,2.23606797749979,0.29617834394904463,,70,"(14, 34)","(13, 29)",0.5605095541401274,"(11, 31)","(20, 29)",0.8471337579617835,1.0,40,"[(13, 29), (20, 29)]",P3,False,221,0.7038216560509554,True,157,,,314,77000
IDQN-StayReg,False,20,20019,False,,56,63,-164.0,IDQN-StayReg,2.23606797749979,0.2957317073170732,,70,"(14, 34)","(13, 29)",0.5487804878048781,"(13, 31)","(20, 29)",0.8597560975609756,1.0,34,"[(13, 29), (20, 29)]",P3,False,231,0.7042682926829268,True,164,,,328,77000
QMIX-BC+StayReg,False,1,20000,False,,56,0,-168.0,QMIX-BC+StayReg,7.0,0.0,,70,"(13, 29)","(13, 29)",1.0,"(20, 29)","(20, 29)",1.0,1.0,0,"[(13, 29), (20, 29)]",P3,True,336,1.0,True,168,,,336,77000
QMIX-BC+StayReg,False,2,20001,False,,56,0,-171.0,QMIX-BC+StayReg,7.0,0.0,,70,"(13, 29)","(13, 29)",1.0,"(20, 29)","(20, 29)",1.0,1.0,0,"[(13, 29), (20, 29)]",P3,True,342,1.0,True,171,,,342,77000
QMIX-BC+StayReg,False,3,20002,False,,56,0,-196.0,QMIX-BC+StayReg,7.0,0.0,,70,"(13, 29)","(13, 29)",1.0,"(20, 29)","(20, 29)",1.0,1.0,0,"[(13, 29), (20, 29)]",P3,True,392,1.0,True,196,,,392,77000
QMIX-BC+StayReg,False,4,20003,False,,56,0,-194.0,QMIX-BC+StayReg,7.0,0.0,,70,"(13, 29)","(13, 29)",1.0,"(20, 29)","(20, 29)",1.0,1.0,0,"[(13, 29), (20, 29)]",P3,True,388,1.0,True,194,,,388,77000
QMIX-BC+StayReg,False,5,20004,False,,56,0,-198.0,QMIX-BC+StayReg,7.0,0.0,,70,"(13, 29)","(13, 29)",1.0,"(20, 29)","(20, 29)",1.0,1.0,0,"[(13, 29), (20, 29)]",P3,True,396,1.0,True,198,,,396,77000
QMIX-BC+StayReg,False,6,20005,False,,56,0,-177.0,QMIX-BC+StayReg,7.0,0.0,,70,"(13, 29)","(13, 29)",1.0,"(20, 29)","(20, 29)",1.0,1.0,0,"[(13, 29), (20, 29)]",P3,True,354,1.0,True,177,,,354,77000
QMIX-BC+StayReg,False,7,20006,False,,56,0,-186.0,QMIX-BC+StayReg,7.0,0.0,,70,"(13, 29)","(13, 29)",1.0,"(20, 29)","(20, 29)",1.0,1.0,0,"[(13, 29), (20, 29)]",P3,True,372,1.0,True,186,,,372,77000
QMIX-BC+StayReg,False,8,20007,False,,56,0,-169.0,QMIX-BC+StayReg,7.0,0.0,,70,"(13, 29)","(13, 29)",1.0,"(20, 29)","(20, 29)",1.0,1.0,0,"[(13, 29), (20, 29)]",P3,True,338,1.0,True,169,,,338,77000
QMIX-BC+StayReg,False,9,20008,False,,56,0,-184.0,QMIX-BC+StayReg,7.0,0.0,,70,"(13, 29)","(13, 29)",1.0,"(20, 29)","(20, 29)",1.0,1.0,0,"[(13, 29), (20, 29)]",P3,True,368,1.0,True,184,,,368,77000
QMIX-BC+StayReg,False,10,20009,False,,56,0,-190.0,QMIX-BC+StayReg,7.0,0.0,,70,"(13, 29)","(13, 29)",1.0,"(20, 29)","(20, 29)",1.0,1.0,0,"[(13, 29), (20, 29)]",P3,True,380,1.0,True,190,,,380,77000
QMIX-BC+StayReg,False,11,20010,False,,56,0,-204.0,QMIX-BC+StayReg,7.0,0.0,,70,"(13, 29)","(13, 29)",1.0,"(20, 29)","(20, 29)",1.0,1.0,0,"[(13, 29), (20, 29)]",P3,True,408,1.0,True,204,,,408,77000
QMIX-BC+StayReg,False,12,20011,False,,56,0,-197.0,QMIX-BC+StayReg,7.0,0.0,,70,"(13, 29)","(13, 29)",1.0,"(20, 29)","(20, 29)",1.0,1.0,0,"[(13, 29), (20, 29)]",P3,True,394,1.0,True,197,,,394,77000
QMIX-BC+StayReg,False,13,20012,False,,56,0,-170.0,QMIX-BC+StayReg,7.0,0.0,,70,"(13, 29)","(13, 29)",1.0,"(20, 29)","(20, 29)",1.0,1.0,0,"[(13, 29), (20, 29)]",P3,True,340,1.0,True,170,,,340,77000
QMIX-BC+StayReg,False,14,20013,False,,56,0,-168.0,QMIX-BC+StayReg,7.0,0.0,,70,"(13, 29)","(13, 29)",1.0,"(20, 29)","(20, 29)",1.0,1.0,0,"[(13, 29), (20, 29)]",P3,True,336,1.0,True,168,,,336,77000
QMIX-BC+StayReg,False,15,20014,False,,56,0,-175.0,QMIX-BC+StayReg,7.0,0.0,,70,"(13, 29)","(13, 29)",1.0,"(20, 29)","(20, 29)",1.0,1.0,0,"[(13, 29), (20, 29)]",P3,True,350,1.0,True,175,,,350,77000
QMIX-BC+StayReg,False,16,20015,False,,56,0,-177.0,QMIX-BC+StayReg,7.0,0.0,,70,"(13, 29)","(13, 29)",1.0,"(20, 29)","(20, 29)",1.0,1.0,0,"[(13, 29), (20, 29)]",P3,True,354,1.0,True,177,,,354,77000
QMIX-BC+StayReg,False,17,20016,False,,56,0,-175.0,QMIX-BC+StayReg,7.0,0.0,,70,"(13, 29)","(13, 29)",1.0,"(20, 29)","(20, 29)",1.0,1.0,0,"[(13, 29), (20, 29)]",P3,True,350,1.0,True,175,,,350,77000
QMIX-BC+StayReg,False,18,20017,False,,56,0,-184.0,QMIX-BC+StayReg,7.0,0.0,,70,"(13, 29)","(13, 29)",1.0,"(20, 29)","(20, 29)",1.0,1.0,0,"[(13, 29), (20, 29)]",P3,True,368,1.0,True,184,,,368,77000
QMIX-BC+StayReg,False,19,20018,False,,56,0,-186.0,QMIX-BC+StayReg,7.0,0.0,,70,"(13, 29)","(13, 29)",1.0,"(20, 29)","(20, 29)",1.0,1.0,0,"[(13, 29), (20, 29)]",P3,True,372,1.0,True,186,,,372,77000
QMIX-BC+StayReg,False,20,20019,False,,56,0,-170.0,QMIX-BC+StayReg,7.0,0.0,,70,"(13, 29)","(13, 29)",1.0,"(20, 29)","(20, 29)",1.0,1.0,0,"[(13, 29), (20, 29)]",P3,True,340,1.0,True,170,,,340,77000
No-Robot,False,1,20000,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P4,False,0,1.0,True,168,,,0,
No-Robot,False,2,20001,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P4,False,0,1.0,True,192,,,0,
No-Robot,False,3,20002,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P4,False,0,1.0,True,167,,,0,
No-Robot,False,4,20003,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P4,False,0,1.0,True,205,,,0,
No-Robot,False,5,20004,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P4,False,0,1.0,True,178,,,0,
No-Robot,False,6,20005,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P4,False,0,1.0,True,210,,,0,
No-Robot,False,7,20006,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P4,False,0,1.0,True,174,,,0,
No-Robot,False,8,20007,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P4,False,0,1.0,True,206,,,0,
No-Robot,False,9,20008,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P4,False,0,1.0,True,183,,,0,
No-Robot,False,10,20009,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P4,False,0,1.0,True,181,,,0,
No-Robot,False,11,20010,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P4,False,0,1.0,True,176,,,0,
No-Robot,False,12,20011,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P4,False,0,1.0,True,191,,,0,
No-Robot,False,13,20012,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P4,False,0,1.0,True,170,,,0,
No-Robot,False,14,20013,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P4,False,0,1.0,True,201,,,0,
No-Robot,False,15,20014,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P4,False,0,1.0,True,174,,,0,
No-Robot,False,16,20015,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P4,False,0,1.0,True,180,,,0,
No-Robot,False,17,20016,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P4,False,0,1.0,True,174,,,0,
No-Robot,False,18,20017,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P4,False,0,1.0,True,204,,,0,
No-Robot,False,19,20018,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P4,False,0,1.0,True,201,,,0,
No-Robot,False,20,20019,False,,56,0,0.0,No-Robot,,0.0,,70,,,,,,,0.0,0,[],P4,False,0,1.0,True,186,,,0,
Static-2R,False,,20000,False,,56,0,-182.0,Static-2R,24.0,0.0,,70,,"(4, 10)",,,"(28, 10)",,0.0,0,"[(4, 10), (28, 10)]",P4,True,0,1.0,True,182,,,0,
Static-2R,False,,20001,False,,56,0,-169.0,Static-2R,24.0,0.0,,70,,"(4, 10)",,,"(28, 10)",,0.0,0,"[(4, 10), (28, 10)]",P4,True,0,1.0,True,169,,,0,
Static-2R,False,,20002,False,,56,0,-176.0,Static-2R,24.0,0.0,,70,,"(4, 10)",,,"(28, 10)",,0.0,0,"[(4, 10), (28, 10)]",P4,True,0,1.0,True,176,,,0,
Static-2R,False,,20003,False,,56,0,-188.0,Static-2R,24.0,0.0,,70,,"(4, 10)",,,"(28, 10)",,0.0,0,"[(4, 10), (28, 10)]",P4,True,0,1.0,True,188,,,0,
Static-2R,False,,20004,False,,56,0,-176.0,Static-2R,24.0,0.0,,70,,"(4, 10)",,,"(28, 10)",,0.0,0,"[(4, 10), (28, 10)]",P4,True,0,1.0,True,176,,,0,
Static-2R,False,,20005,False,,56,0,-180.0,Static-2R,24.0,0.0,,70,,"(4, 10)",,,"(28, 10)",,0.0,0,"[(4, 10), (28, 10)]",P4,True,0,1.0,True,180,,,0,
Static-2R,False,,20006,False,,56,0,-182.0,Static-2R,24.0,0.0,,70,,"(4, 10)",,,"(28, 10)",,0.0,0,"[(4, 10), (28, 10)]",P4,True,0,1.0,True,182,,,0,
Static-2R,False,,20007,False,,56,0,-190.0,Static-2R,24.0,0.0,,70,,"(4, 10)",,,"(28, 10)",,0.0,0,"[(4, 10), (28, 10)]",P4,True,0,1.0,True,190,,,0,
Static-2R,False,,20008,False,,56,0,-192.0,Static-2R,24.0,0.0,,70,,"(4, 10)",,,"(28, 10)",,0.0,0,"[(4, 10), (28, 10)]",P4,True,0,1.0,True,192,,,0,
Static-2R,False,,20009,False,,56,0,-171.0,Static-2R,24.0,0.0,,70,,"(4, 10)",,,"(28, 10)",,0.0,0,"[(4, 10), (28, 10)]",P4,True,0,1.0,True,171,,,0,
Static-2R,False,,20010,False,,56,0,-183.0,Static-2R,24.0,0.0,,70,,"(4, 10)",,,"(28, 10)",,0.0,0,"[(4, 10), (28, 10)]",P4,True,0,1.0,True,183,,,0,
Static-2R,False,,20011,False,,56,0,-187.0,Static-2R,24.0,0.0,,70,,"(4, 10)",,,"(28, 10)",,0.0,0,"[(4, 10), (28, 10)]",P4,True,0,1.0,True,187,,,0,
Static-2R,False,,20012,False,,56,0,-176.0,Static-2R,24.0,0.0,,70,,"(4, 10)",,,"(28, 10)",,0.0,0,"[(4, 10), (28, 10)]",P4,True,0,1.0,True,176,,,0,
Static-2R,False,,20013,False,,56,0,-173.0,Static-2R,24.0,0.0,,70,,"(4, 10)",,,"(28, 10)",,0.0,0,"[(4, 10), (28, 10)]",P4,True,0,1.0,True,173,,,0,
Static-2R,False,,20014,False,,56,0,-192.0,Static-2R,24.0,0.0,,70,,"(4, 10)",,,"(28, 10)",,0.0,0,"[(4, 10), (28, 10)]",P4,True,0,1.0,True,192,,,0,
Static-2R,False,,20015,False,,56,0,-180.0,Static-2R,24.0,0.0,,70,,"(4, 10)",,,"(28, 10)",,0.0,0,"[(4, 10), (28, 10)]",P4,True,0,1.0,True,180,,,0,
Static-2R,False,,20016,False,,56,0,-173.0,Static-2R,24.0,0.0,,70,,"(4, 10)",,,"(28, 10)",,0.0,0,"[(4, 10), (28, 10)]",P4,True,0,1.0,True,173,,,0,
Static-2R,False,,20017,False,,56,0,-180.0,Static-2R,24.0,0.0,,70,,"(4, 10)",,,"(28, 10)",,0.0,0,"[(4, 10), (28, 10)]",P4,True,0,1.0,True,180,,,0,
Static-2R,False,,20018,False,,56,0,-182.0,Static-2R,24.0,0.0,,70,,"(4, 10)",,,"(28, 10)",,0.0,0,"[(4, 10), (28, 10)]",P4,True,0,1.0,True,182,,,0,
